2.218000000000000000e+03,3.817690000000000055e+03,3.139351999999999862e+03,2.415831000000000017e+01,1.577192999999999934e+01,2.090800000000000125e+01,7.099999999999999367e-02,2.138700000000000045e+01,6.400000000000000133e-02,2.294999999999999929e+01,4.200000000000000261e-02,2.318100000000000094e+01,4.700000000000000011e-02,2.329400000000000048e+01,7.900000000000000078e-02,1.447000000000000064e+00,2.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,5.998999999999999773e+02,7.771000000000000227e+02,4.466000000000000227e+02,1.000000000000000021e-02,2.999999999999999889e-02,0.000000000000000000e+00,4.460000000000000422e-03,2.335999999999999882e-02,-1.484000000000000076e-02,6.000000000000000152e-05,1.375999999999999966e-02,9.694999999999999452e-02,9.617400000000000393e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
2.219000000000000000e+03,1.601000000000000000e+03,3.133000000000000000e+03,2.418365999999999971e+01,1.577186000000000021e+01,2.115299999999999869e+01,7.299999999999999545e-02,2.152100000000000080e+01,6.300000000000000044e-02,2.265700000000000003e+01,3.799999999999999906e-02,2.274599999999999866e+01,4.200000000000000261e-02,2.222200000000000131e+01,4.200000000000000261e-02,1.655999999999999917e+00,1.000000000000000000e+06,2.000000000000000000e+06,1.000000000000000000e+06,3.440000000000000000e+03,3.741000000000000000e+03,2.803000000000000000e+03,2.700000000000000178e-01,3.099999999999999978e-01,2.500000000000000000e-01,1.264699999999999991e-01,-8.443000000000000504e-02,5.446999999999999759e-02,-8.733000000000000485e-02,4.676999999999999907e-02,4.148830000000000240e+00,6.000000000000000125e-03,5.000000000000000000e+00,2.000000000000000000e+00,2.666999999999999815e+00
2.222000000000000000e+03,3.810000000000000000e+03,3.130416999999999916e+03,2.415840000000000032e+01,1.577182999999999957e+01,2.168199999999999861e+01,8.200000000000000344e-02,2.230399999999999849e+01,8.100000000000000255e-02,2.370799999999999841e+01,5.299999999999999850e-02,2.389999999999999858e+01,7.900000000000000078e-02,2.298999999999999844e+01,5.700000000000000205e-02,1.449999999999999956e+00,1.500000000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,1.170000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.675100000000000033e-01,2.347100000000000020e-01,-1.990000000000000015e-03,-1.941900000000000015e-01,-5.288999999999999951e-02,9.798329999999999984e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
2.223000000000000000e+03,1.062849999999999909e+03,3.132000000000000000e+03,2.418982000000000099e+01,1.577185000000000059e+01,9.999899999999999523e+01,9.999899999999999523e+01,2.401699999999999946e+01,1.429999999999999882e-01,2.414199999999999946e+01,4.700000000000000011e-02,2.352100000000000080e+01,4.700000000000000011e-02,2.237300000000000111e+01,4.700000000000000011e-02,1.604000000000000092e+00,7.000000000000000000e+06,1.000000000000000000e+08,4.000000000000000000e+06,3.319000000000000000e+03,2.506000000000000000e+04,2.966000000000000000e+03,5.799999999999999600e-01,8.800000000000000044e-01,4.500000000000000111e-01,2.000000000000000000e+02,2.376999999999999946e-02,-1.153000000000000032e-02,2.556999999999999898e-02,-1.512999999999999935e-02,2.410100000000000020e-01,7.858300000000000285e-01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.225000000000000000e+03,2.279000000000000000e+03,3.126458999999999833e+03,2.417590999999999823e+01,1.577178999999999931e+01,2.202499999999999858e+01,8.000000000000000167e-02,2.237300000000000111e+01,7.000000000000000666e-02,2.314099999999999824e+01,3.899999999999999994e-02,2.317200000000000060e+01,4.200000000000000261e-02,2.223999999999999844e+01,4.499999999999999833e-02,1.481999999999999984e+00,2.000000000000000000e+07,2.000000000000000000e+07,1.300000000000000000e+07,3.639000000000000000e+03,3.954000000000000000e+03,2.284000000000000000e+03,1.100000000000000006e-01,1.400000000000000133e-01,8.999999999999999667e-02,-4.592000000000000248e-02,-6.292000000000000370e-02,1.002799999999999941e-01,-6.672000000000000153e-02,1.178000000000000054e-02,3.328009999999999913e+00,1.870000000000000134e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.333000000000000185e+00
2.227000000000000000e+03,4.107527000000000044e+03,3.117724000000000160e+03,2.415499000000000152e+01,1.577168999999999954e+01,2.348400000000000176e+01,2.119999999999999940e-01,2.363500000000000156e+01,1.449999999999999900e-01,2.373000000000000043e+01,4.700000000000000011e-02,2.360999999999999943e+01,5.399999999999999939e-02,2.289799999999999969e+01,5.399999999999999939e-02,1.695999999999999952e+00,2.000000000000000000e+08,2.000000000000000000e+08,8.000000000000000000e+07,9.140000000000000000e+03,1.026000000000000000e+04,6.009000000000000000e+03,8.000000000000000167e-02,1.700000000000000122e-01,5.000000000000000278e-02,2.598099999999999854e-01,1.191000000000000045e-02,2.001999999999999960e-02,-7.499000000000000110e-02,4.701000000000000317e-02,1.388449999999999962e+00,2.441500000000000059e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
2.228000000000000000e+03,3.886730000000000018e+03,3.114000000000000000e+03,2.415752000000000166e+01,1.577164999999999928e+01,2.241600000000000037e+01,1.049999999999999961e-01,2.253699999999999903e+01,7.399999999999999634e-02,2.319300000000000139e+01,4.000000000000000083e-02,2.294200000000000017e+01,4.200000000000000261e-02,2.208599999999999852e+01,4.399999999999999745e-02,1.588999999999999968e+00,3.000000000000000000e+07,3.000000000000000000e+07,6.000000000000000000e+06,7.490000000000000000e+03,8.119000000000000000e+03,2.461000000000000000e+03,2.000000000000000111e-01,3.800000000000000044e-01,1.799999999999999933e-01,-6.833000000000000185e-02,-1.923000000000000057e-02,8.670000000000000623e-03,2.307000000000000023e-02,-1.443000000000000012e-02,3.236100000000000088e-01,8.083099999999999730e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
2.229000000000000000e+03,4.708713999999999942e+03,3.112338999999999942e+03,2.414811999999999870e+01,1.577163000000000004e+01,2.275700000000000145e+01,1.150000000000000050e-01,2.260800000000000054e+01,7.499999999999999722e-02,2.302100000000000080e+01,3.899999999999999994e-02,2.292299999999999827e+01,4.000000000000000083e-02,2.239199999999999946e+01,4.299999999999999656e-02,1.499000000000000110e+00,1.000000000000000000e+08,1.000000000000000000e+08,8.000000000000000000e+07,9.053000000000000000e+03,9.806000000000000000e+03,8.340000000000000000e+03,5.999999999999999778e-02,8.999999999999999667e-02,4.000000000000000083e-02,-1.924200000000000077e-01,2.858000000000000124e-02,4.848000000000000226e-02,-1.891999999999999932e-02,-6.519999999999999754e-03,1.740390000000000104e+00,1.562999999999999945e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.231000000000000000e+03,4.080967999999999847e+03,3.112398999999999887e+03,2.415530000000000044e+01,1.577163000000000004e+01,2.285200000000000031e+01,1.340000000000000080e-01,2.334600000000000009e+01,8.799999999999999489e-02,2.367000000000000171e+01,4.499999999999999833e-02,2.355199999999999960e+01,5.099999999999999672e-02,2.290299999999999869e+01,5.500000000000000028e-02,1.653000000000000025e+00,7.000000000000000000e+06,1.000000000000000000e+08,7.000000000000000000e+06,8.622999999999999545e+02,5.894000000000000000e+03,7.605000000000000000e+02,2.200000000000000011e-01,2.500000000000000000e-01,7.000000000000000666e-02,1.281799999999999884e-01,-1.344299999999999939e-01,6.937999999999999723e-02,-4.411999999999999950e-02,5.579999999999999891e-03,2.159440000000000026e+00,9.052000000000000324e-02,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
2.232000000000000000e+03,3.943679000000000087e+03,3.109000000000000000e+03,2.415687000000000140e+01,1.577159999999999940e+01,2.287500000000000000e+01,1.270000000000000018e-01,2.257499999999999929e+01,7.599999999999999811e-02,2.315200000000000102e+01,4.000000000000000083e-02,2.303999999999999915e+01,4.299999999999999656e-02,2.245899999999999963e+01,4.800000000000000100e-02,1.469000000000000083e+00,1.000000000000000000e+08,1.000000000000000000e+08,6.000000000000000000e+07,8.628000000000000000e+03,9.352000000000000000e+03,7.000000000000000000e+03,7.000000000000000666e-02,1.300000000000000044e-01,4.000000000000000083e-02,-1.840700000000000114e-01,1.774300000000000044e-01,2.132999999999999827e-02,-4.197000000000000036e-02,4.129999999999999991e-03,2.803240000000000176e+00,3.826000000000000234e-02,5.000000000000000000e+00,2.000000000000000000e+00,2.250000000000000000e+00
2.234000000000000000e+03,2.284000000000000000e+03,3.107994000000000142e+03,2.417585000000000051e+01,1.577158000000000015e+01,2.233299999999999841e+01,9.600000000000000200e-02,2.271600000000000108e+01,7.799999999999999989e-02,2.403900000000000148e+01,5.199999999999999761e-02,2.371499999999999986e+01,5.399999999999999939e-02,2.235200000000000031e+01,4.800000000000000100e-02,1.552000000000000046e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,1.485000000000000000e+03,1.609000000000000000e+03,1.311000000000000000e+03,1.900000000000000022e-01,2.099999999999999922e-01,1.600000000000000033e-01,2.369699999999999862e-01,1.942699999999999982e-01,-1.046300000000000008e-01,-9.472999999999999476e-02,1.028700000000000031e-01,7.373280000000000278e+00,6.000000000000000152e-05,5.000000000000000000e+00,4.000000000000000000e+00,3.333000000000000185e+00
2.236000000000000000e+03,4.379329999999999927e+03,3.102574000000000069e+03,2.415189000000000163e+01,1.577153000000000027e+01,2.218100000000000094e+01,9.099999999999999756e-02,2.255300000000000082e+01,8.100000000000000255e-02,2.338100000000000023e+01,4.499999999999999833e-02,2.336499999999999844e+01,5.000000000000000278e-02,2.305000000000000071e+01,6.400000000000000133e-02,1.558000000000000052e+00,7.000000000000000000e+06,7.000000000000000000e+06,5.000000000000000000e+06,4.635000000000000000e+02,1.343000000000000000e+03,4.241000000000000227e+02,2.000000000000000042e-02,2.500000000000000000e-01,0.000000000000000000e+00,-1.553000000000000040e-02,5.596999999999999892e-02,-3.629999999999999980e-03,-2.222999999999999976e-02,2.106999999999999845e-02,2.658900000000000152e-01,8.500199999999999978e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
2.242000000000000000e+03,2.659000000000000000e+03,3.085253999999999905e+03,2.417155999999999949e+01,1.577133000000000074e+01,2.081299999999999883e+01,7.099999999999999367e-02,2.131200000000000117e+01,6.300000000000000044e-02,2.284100000000000108e+01,3.899999999999999994e-02,2.283599999999999852e+01,4.200000000000000261e-02,2.224599999999999866e+01,4.700000000000000011e-02,1.417000000000000037e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,2.623000000000000000e+03,2.858000000000000000e+03,2.298000000000000000e+03,2.200000000000000011e-01,2.399999999999999911e-01,1.900000000000000022e-01,3.890299999999999869e-01,1.010299999999999948e-01,-9.657000000000000306e-02,-9.486999999999999600e-02,1.907300000000000106e-01,1.655891000000000091e+01,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00
2.243000000000000000e+03,2.659125000000000000e+03,3.084000000000000000e+03,2.417155999999999949e+01,1.577131999999999934e+01,2.080600000000000094e+01,7.000000000000000666e-02,2.132600000000000051e+01,6.300000000000000044e-02,2.289000000000000057e+01,3.899999999999999994e-02,2.286700000000000088e+01,4.100000000000000172e-02,2.205399999999999849e+01,4.700000000000000011e-02,1.911999999999999922e+00,1.500000000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.502000000000000113e-01,3.194000000000000172e-01,-7.728999999999999759e-02,-5.449999999999999983e-02,-1.020000000000000073e-02,1.456672999999999973e+01,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.244000000000000000e+03,3.095000000000000000e+03,3.083000000000000000e+03,2.416657000000000011e+01,1.577130999999999972e+01,2.197299999999999898e+01,8.699999999999999400e-02,2.230499999999999972e+01,6.900000000000000577e-02,2.374399999999999977e+01,4.399999999999999745e-02,2.359799999999999898e+01,5.399999999999999939e-02,2.213599999999999923e+01,4.499999999999999833e-02,1.483999999999999986e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,1.496000000000000000e+03,1.692000000000000000e+03,1.375000000000000000e+03,1.400000000000000133e-01,1.700000000000000122e-01,1.199999999999999956e-01,2.165199999999999902e-01,2.776199999999999779e-01,-7.717999999999999861e-02,-1.944799999999999862e-01,1.843200000000000116e-01,1.691497999999999990e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
2.247000000000000000e+03,4.091313999999999851e+03,3.071000000000000000e+03,2.415518000000000143e+01,1.577117999999999931e+01,2.349899999999999878e+01,2.129999999999999949e-01,2.389900000000000091e+01,1.370000000000000107e-01,2.411100000000000065e+01,5.700000000000000205e-02,2.366100000000000136e+01,5.800000000000000294e-02,2.297599999999999909e+01,5.800000000000000294e-02,1.725000000000000089e+00,7.000000000000000000e+06,1.000000000000000000e+08,7.000000000000000000e+06,1.141000000000000000e+03,8.703000000000000000e+03,1.015000000000000000e+03,3.499999999999999778e-01,3.800000000000000044e-01,2.000000000000000111e-01,1.426399999999999890e-01,-1.631599999999999995e-01,-4.859999999999999737e-03,8.613999999999999435e-02,-4.105999999999999928e-02,1.537130000000000107e+00,2.025700000000000001e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
2.248000000000000000e+03,4.185000000000000000e+03,3.070391000000000076e+03,2.415410999999999930e+01,1.577116999999999969e+01,2.353099999999999881e+01,1.960000000000000075e-01,2.376699999999999946e+01,1.390000000000000124e-01,2.400400000000000134e+01,4.800000000000000100e-02,2.377299999999999969e+01,5.199999999999999761e-02,2.308500000000000085e+01,5.800000000000000294e-02,1.473999999999999977e+00,1.000000000000000000e+08,1.000000000000000000e+08,7.000000000000000000e+06,5.827000000000000000e+03,6.550000000000000000e+03,8.230000000000000000e+02,1.499999999999999944e-01,2.899999999999999800e-01,1.199999999999999956e-01,1.792100000000000082e-01,-7.858999999999999320e-02,8.609999999999999598e-03,-1.399000000000000070e-02,8.410000000000000808e-03,3.934300000000000019e-01,7.577399999999999691e-01,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
2.251000000000000000e+03,3.755000000000000000e+03,3.061427000000000135e+03,2.415903000000000134e+01,1.577106999999999992e+01,2.133299999999999841e+01,7.299999999999999545e-02,2.157600000000000051e+01,6.300000000000000044e-02,2.222800000000000153e+01,3.599999999999999728e-02,2.208200000000000074e+01,3.699999999999999817e-02,2.147700000000000031e+01,3.899999999999999994e-02,1.475000000000000089e+00,4.000000000000000000e+07,4.000000000000000000e+07,4.000000000000000000e+07,1.286000000000000000e+04,1.396000000000000000e+04,1.233000000000000000e+04,1.000000000000000056e-01,1.199999999999999956e-01,8.999999999999999667e-02,2.680000000000000090e-03,-2.562000000000000041e-02,2.380000000000000171e-03,1.879999999999999944e-03,4.579999999999999870e-03,6.378000000000000336e-02,9.789700000000000069e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.252000000000000000e+03,2.836284999999999854e+03,3.062387999999999920e+03,2.416953000000000173e+01,1.577107999999999954e+01,2.512199999999999989e+01,8.960000000000000187e-01,2.353600000000000136e+01,1.219999999999999973e-01,2.396999999999999886e+01,4.800000000000000100e-02,2.385500000000000043e+01,6.600000000000000311e-02,2.306200000000000117e+01,5.700000000000000205e-02,1.443999999999999950e+00,4.000000000000000000e+07,1.000000000000000000e+08,7.000000000000000000e+06,3.612000000000000000e+03,5.879000000000000000e+03,7.150000000000000000e+02,1.799999999999999933e-01,2.700000000000000178e-01,1.199999999999999956e-01,2.000000000000000000e+02,-9.686999999999999778e-02,5.272999999999999909e-02,-5.777000000000000191e-02,1.729999999999999984e-03,1.324270000000000058e+00,2.660000000000000142e-01,4.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
